population,temperature,growth
1,14.8,0.5450259210179857
1,14.9,0.5544909730421468
1,15,0.5639908759218113
1,15.100000000000001,0.5735252498575858
1,15.200000000000001,0.5830937057641579
1,15.3,0.5926958451465251
1,15.4,0.6023312599748779
1,15.5,0.611999532558127
1,15.600000000000001,0.6217002354160609
1,15.700000000000001,0.6314329311501187
1,15.8,0.6411971723127694
1,15.9,0.6509925012754783
1,16,0.6608184500952504
1,16.1,0.6706745403797371
1,16.2,0.680560283150888
1,16.3,0.6904751787071443
1,16.400000000000002,0.7004187164841414
1,16.5,0.7103903749139289
1,16.6,0.7203896212826735
1,16.7,0.7304159115868428
1,16.8,0.7404686903878509
1,16.900000000000002,0.7505473906651491
1,17,0.7606514336677513
1,17.1,0.7707802287641772
1,17.2,0.7809331732907927
1,17.3,0.7911096523985442
1,17.400000000000002,0.8013090388980563
1,17.5,0.8115306931030898
1,17.6,0.8217739626723402
1,17.7,0.8320381824495531
1,17.8,0.842322674301957
1,17.900000000000002,0.852626746956977
1,18,0.8629496958372322
1,18.1,0.8732908028937859
1,18.2,0.8836493364376403
1,18.3,0.8940245509694555
1,18.400000000000002,0.9044156870074743
1,18.5,0.9148219709136418
1,18.6,0.9252426147178963
1,18.7,0.9356768159406142
1,18.8,0.9461237574131988
1,18.900000000000002,0.9565826070967824
1,19,0.96705251789904
1,19.1,0.9775326274890795
1,19.200000000000003,0.9880220581104037
1,19.3,0.9985199163919176
1,19.400000000000002,1.0090252931569683
1,19.5,1.0195372632303916
1,19.6,1.0300548852435543
1,19.700000000000003,1.0405772014373664
1,19.8,1.051103237463249
1,19.900000000000002,1.0616320021820365
1,20,1.0721624874607905
1,20.1,1.0826936679675128
1,20.200000000000003,1.0932245009637298
1,20.3,1.103753926094934
1,20.400000000000002,1.114280865178859
1,20.5,1.1248042219915677
1,20.6,1.1353228820513375
1,20.700000000000003,1.1458357124003131
1,20.8,1.1563415613839145
1,20.900000000000002,1.1668392584279739
1,21,1.1773276138135826
1,21.1,1.1878054184496238
1,21.200000000000003,1.1982714436429722
1,21.3,1.2087244408663351
1,21.400000000000002,1.2191631415237205
1,21.5,1.229586256713496
1,21.6,1.2399924769890316
1,21.700000000000003,1.250380472116892
1,21.8,1.2607488908325613
1,21.900000000000002,1.271096360593675
1,22,1.2814214873307364
1,22.1,1.2917228551952942
1,22.200000000000003,1.3019990263055534
1,22.3,1.312248540489406
1,22.400000000000002,1.3224699150248442
1,22.5,1.3326616443777397
1,22.6,1.3428221999369634
1,22.700000000000003,1.3529500297468193
1,22.8,1.3630435582367677
1,22.900000000000002,1.3731011859484143
1,23,1.3831212892597349
1,23.1,1.3931022201065155
1,23.200000000000003,1.4030423057009813
1,23.3,1.4129398482475808
1,23.400000000000002,1.4227931246559116
1,23.5,1.4326003862507464
1,23.6,1.442359858479147
1,23.700000000000003,1.4520697406146268
1,23.8,1.4617282054583414
1,23.900000000000002,1.4713333990372792
1,24,1.4808834402994198
1,24.1,1.4903764208058388
1,24.200000000000003,1.4998104044197225
1,24.3,1.5091834269922724
1,24.400000000000002,1.5184934960454655
1,24.5,1.5277385904516396
1,24.6,1.536916660109882
1,24.700000000000003,1.54602562561918
1,24.8,1.5550633779483178
1,24.900000000000002,1.5640277781024776
1,25,1.5729166567865185
1,25.1,1.5817278140649067
1,25.200000000000003,1.590459019018258
1,25.3,1.5991080093964667
1,25.400000000000002,1.607672491268394
1,25.5,1.6161501386680683
1,25.6,1.6245385932373855
1,25.700000000000003,1.6328354638652594
1,25.8,1.641038326323201
1,25.900000000000002,1.6491447228972929
1,26,1.6571521620165137
1,26.1,1.665058117877399
1,26.200000000000003,1.6728600300649838
1,26.3,1.6805553031700102
1,26.400000000000002,1.6881413064023554
1,26.5,1.6956153732006474
1,26.6,1.702974800838037
1,26.700000000000003,1.7102168500240857
1,26.8,1.7173387445027364
1,26.900000000000002,1.7243376706463363
1,27,1.7312107770456595
1,27.1,1.7379551740959183
1,27.200000000000003,1.744567933578698
1,27.3,1.7510460882398
1,27.400000000000002,1.7573866313629471
1,27.5,1.76358651633931
1,27.6,1.7696426562328245
1,27.700000000000003,1.7755519233412538
1,27.8,1.7813111487529614
1,27.900000000000002,1.786917121899359
1,28,1.7923665901029724
1,28.1,1.7976562581211166
1,28.200000000000003,1.8027827876851041
1,28.3,1.8077427970349762
1,28.400000000000002,1.8125328604496966
1,28.5,1.8171495077727757
1,28.6,1.8215892239332843
1,28.700000000000003,1.8258484484622037
1,28.8,1.8299235750040892
1,28.900000000000002,1.8338109508239824
1,29,1.83750687630955
1,29.1,1.8410076044683878
1,29.200000000000003,1.844309340420458
1,29.3,1.8474082408856134
1,29.400000000000002,1.8503004136661567
1,29.5,1.8529819171244004
1,29.6,1.8554487596551767
1,29.700000000000003,1.857696899153249
1,29.8,1.8597222424755842
1,29.900000000000002,1.861520644898438
1,30,1.8630879095692015
1,30.1,1.8644197869529702
1,30.200000000000003,1.8655119742737802
1,30.3,1.8663601149504663
1,30.400000000000002,1.8669597980270947
1,30.5,1.8673065575979189
1,30.6,1.8673958722268107
1,30.700000000000003,1.8672231643611172
1,30.8,1.8667837997398924
1,30.900000000000002,1.8660730867964517
1,31,1.8650862760551987
1,31.1,1.863818559522678
1,31.200000000000003,1.8622650700727934
1,31.3,1.8604208808261413
1,31.400000000000002,1.8582810045234155
1,31.5,1.8558403928928133
1,31.6,1.8530939360114072
1,31.700000000000003,1.8500364616604095
1,31.8,1.8466627346742963
1,31.900000000000002,1.8429674562837153
1,32,1.8389452634521308
1,32.1,1.834590728206155
1,32.2,1.8298983569594975
1,32.300000000000004,1.8248625898304844
1,32.4,1.81947779995309
1,32.5,1.8137382927814063
1,32.6,1.8076383053875231
1,32.7,1.80117200575273
1,32.800000000000004,1.794333492051991
1,32.9,1.787116791931644
1,33,1.7795158617802327
1,33.1,1.7715245859924549
1,33.2,1.7631367762261203
1,33.300000000000004,1.7543461706520873
1,33.4,1.7451464331971025
1,33.5,1.7355311527794726
1,33.6,1.725493842537531
1,33.7,1.7150279390508039
1,33.800000000000004,1.7041268015538278
1,33.9,1.6927837111425565
1,34,1.68099186997327
1,34.1,1.6687444004539542
1,34.2,1.6560343444280428
1,34.300000000000004,1.6428546623504856
1,34.4,1.6291982324560699
1,34.5,1.615057849919895
1,34.6,1.6004262260099869
1,34.7,1.5852959872319263
1,34.800000000000004,1.5696596744654538
1,34.9,1.5535097420929784
1,35,1.5368385571198877
1,35.1,1.5196383982866388
1,35.2,1.5019014551725027
1,35.300000000000004,1.4836198272909296
1,35.4,1.464785523176438
1,35.5,1.4453904594629519
1,35.6,1.425426459953537
1,35.7,1.4048852546814183
1,35.800000000000004,1.383758478962239
1,35.9,1.3620376724374628
1,36,1.3397142781088374
1,36.1,1.316779641363872
1,36.2,1.2932250089922015
1,36.300000000000004,1.2690415281928002
1,36.4,1.2442202455719344
1,36.5,1.218752106131784
1,36.6,1.1926279522496677
1,36.7,1.1658385226477432
1,36.800000000000004,1.1383744513531544
1,36.9,1.1102262666484908
1,37,1.0813843900125084
1,37.1,1.0518391350510194
1,37.2,1.021580706417846
1,37.300000000000004,0.9905991987257748
1,37.4,0.9588845954474048
1,37.5,0.9264267678058087
1,37.6,0.8932154736549297
1,37.7,0.8592403563495944
1,37.800000000000004,0.8244909436050797
1,37.9,0.7889566463461205
1,38,0.7526267575452751
1,38.1,0.7154904510505659
1,38.2,0.6775367804022743
1,38.300000000000004,0.6387546776388194
1,38.400000000000006,0.5991329520916077
1,38.5,0.5586602891687747
1,38.6,0.5173252491276906
1,38.7,0.475116265836181
1,38.800000000000004,0.4320216455223123
1,38.900000000000006,0.3880295655126654
1,39,0.3431280729590091
1,39.1,0.2973050835532293
1,39.2,0.2505483802304837
1,39.300000000000004,0.20284561186039018
1,39.400000000000006,0.15418429192621316
1,39.5,0.10455179719192123
1,39.6,0.053935366356977404
1,39.7,0.002322098698835554
1,39.800000000000004,-0.05030104729706302
1,39.900000000000006,-0.10394725531983018
1,40,-0.15862985262834106
1,40.1,-0.21436231145924572
1,40.2,-0.27115825044784597
1,40.300000000000004,-0.32903143606199237
1,40.400000000000006,-0.3879957840490989
1,40.5,-0.44806536089639504
1,40.6,-0.5092543853045232
1,40.7,-0.5715772296745818
1,40.800000000000004,-0.63504842160878
1,40.900000000000006,-0.6996826454247838
1,41,-0.7654947436838622
1,41.1,-0.8324997187330097
1,41.2,-0.9007127342610876
1,41.300000000000004,-0.9701491168691769
1,41.400000000000006,-1.0408243576552323
1,41.5,-1.1127541138131556
1,41.6,-1.1859542102464646
1,41.7,-1.2604406411965672
1,41.800000000000004,-1.336229571885926
1,41.900000000000006,-1.4133373401761278
1,42,-1.4917804582409988
1,42.1,-1.571575614254978
1,42.2,-1.6527396740967597
1,42.300000000000004,-1.735289683068428
1,42.400000000000006,-1.8192428676301968
1,42.5,-1.904616637150864
1,42.6,-1.9914285856741714
1,42.7,-2.0796964937011024
1,42.800000000000004,-2.1694383299883944
1,42.900000000000006,-2.260672253363311
1,43,-2.353416614554817
1,43.1,-2.4476899580413773
1,43.2,-2.5435110239154057
1,43.300000000000004,-2.6408987497646006
1,43.400000000000006,-2.739872272570286
1,43.5,-2.840450930622884
1,43.6,-2.94265426545473
1,43.7,-3.0465020237902407
1,43.800000000000004,-3.1520141595137723
1,43.900000000000006,-3.2592108356551877
1,44,-3.368112426393312
1,44.1,-3.4787395190774952
1,44.2,-3.591112916267308
1,44.300000000000004,-3.705253637790683
1,44.400000000000006,-3.8211829228205323
1,44.5,-3.9389222319700696
1,44.6,-4.058493249407019
1,44.7,-4.179917884986733
1,44.800000000000004,-4.3032182764045865
1,44.900000000000006,-4.428416791367665
1,45,-4.5555360297859435
1,45.1,-4.684598825983196
1,45.2,-4.815628250927663
1,45.300000000000004,-4.948647614482806
1,45.400000000000006,-5.083680467678203
1,45.5,-5.220750605000815
1,45.6,-5.359882066706824
1,45.7,-5.501099141154088
1,45.800000000000004,-5.644426367155567
1,45.900000000000006,-5.789888536353785
1,46,-5.937510695616535
1,46.1,-6.087318149454047
1,46.2,-6.2393364624576915
1,46.300000000000004,-6.393591461760574
1,46.400000000000006,-6.550109239520052
1,46.5,-6.708916155422431
1,46.6,-6.870038839210109
1,46.7,-7.0335041932311215
1,46.800000000000004,-7.1993393950115605
1,46.900000000000006,-7.367571899850889
1,47,-7.538229443440401
1,47.1,-7.711340044505058
1,47.2,-7.88693200746875
1,47.300000000000004,-8.065033925143435
1,47.400000000000006,-8.245674681442116
1,47.5,-8.428883454116008
1,47.6,-8.614689717516088
1,47.7,-8.803123245379123
1,47.800000000000004,-8.994214113638533
1,47.900000000000006,-9.1879927032602
1,48,-9.384489703103506
1,48.1,-9.583736112807795
1,48.2,-9.785763245704345
1,48.300000000000004,-9.99060273175434
1,48.400000000000006,-10.198286520512799
1,48.5,-10.408846884118832
1,48.6,-10.622316420312469
1,48.7,-10.838728055478068
1,48.800000000000004,-11.05811504771483
1,48.900000000000006,-11.280510989934466
1,49,-11.505949812986266
1,49.1,-11.734465788809915
1,49.2,-11.966093533616027
1,49.300000000000004,-12.200868011095002
1,49.400000000000006,-12.438824535654165
1,49.5,-12.679998775683487
1,49.6,-12.924426756850304
1,49.7,-13.172144865422915
1,49.800000000000004,-13.423189851623716
1,49.900000000000006,-13.677598833011855
1,50,-13.935409297895756
10,0,-0.080967879872054
10,0.1,-0.08082531098132285
10,0.2,-0.080674064149965
10,0.30000000000000004,-0.08051401193241872
10,0.4,-0.08034502563127101
10,0.5,-0.0801669752905877
10,0.6000000000000001,-0.07997972968930839
10,0.7000000000000001,-0.07978315633470742
10,0.8,-0.07957712145592516
10,0.9,-0.07936148999757178
10,1,-0.07913612561340633
10,1.1,-0.07890089066009554
10,1.2000000000000002,-0.07865564619105384
10,1.3,-0.07840025195036883
10,1.4000000000000001,-0.07813456636681594
10,1.5,-0.07785844654796398
10,1.6,-0.07757174827437718
10,1.7000000000000002,-0.07727432599391532
10,1.8,-0.07696603281613701
10,1.9000000000000001,-0.07664672050680905
10,2,-0.07631623948252529
10,2.1,-0.0759744388054402
10,2.2,-0.07562116617811952
10,2.3000000000000003,-0.07525626793851257
10,2.4000000000000004,-0.07487958905505074
10,2.5,-0.07449097312187576
10,2.6,-0.07409026235420221
10,2.7,-0.07367729758381825
10,2.8000000000000003,-0.07325191825472963
10,2.9000000000000004,-0.0728139624189511
10,3,-0.07236326673244944
10,3.1,-0.07189966645124396
10,3.2,-0.07142299542766772
10,3.3000000000000003,-0.0709330861067955
10,3.4000000000000004,-0.07042976952304301
10,3.5,-0.0699128752969426
10,3.6,-0.06938223163210078
10,3.7,-0.06883766531234173
10,3.8000000000000003,-0.06827900169904412
10,3.9000000000000004,-0.06770606472867506
10,4,-0.0671186769105272
10,4.1000000000000005,-0.06651665932466548
10,4.2,-0.06589983162008817
10,4.3,-0.06526801201310854
10,4.4,-0.06462101728596387
10,4.5,-0.06395866278565684
10,4.6000000000000005,-0.06328076242303667
10,4.7,-0.06258712867212501
10,4.800000000000001,-0.06187757256969492
10,4.9,-0.06115190371510799
10,5,-0.06040993027041688
10,5.1000000000000005,-0.059651458960740845
10,5.2,-0.05887629507492015
10,5.300000000000001,-0.05808424246645726
10,5.4,-0.05727510355475195
10,5.5,-0.05644867932663767
10,5.6000000000000005,-0.05560476933822693
10,5.7,-0.054743171717073144
10,5.800000000000001,-0.053863683164656576
10,5.9,-0.05296609895920379
10,6,-0.05205021295884647
10,6.1000000000000005,-0.051115817605129926
10,6.2,-0.050162703926878875
10,6.300000000000001,-0.04919066154442878
10,6.4,-0.04819947867423256
10,6.5,-0.047188942133850394
10,6.6000000000000005,-0.0461588373473329
10,6.7,-0.04510894835100598
10,6.800000000000001,-0.044039057799666805
10,6.9,-0.04294894697320216
10,7,-0.041838395783636156
10,7.1000000000000005,-0.040707182782619714
10,7.2,-0.03955508516937098
10,7.300000000000001,-0.03838187879907656
10,7.4,-0.03718733819176504
10,7.5,-0.035971236541662885
10,7.6000000000000005,-0.0347333457270438
10,7.7,-0.033473436320582584
10,7.800000000000001,-0.03219127760022443
10,7.9,-0.03088663756058242
10,8,-0.029559282924873045
10,8.1,-0.028208979157403148
10,8.200000000000001,-0.02683549047661996
10,8.3,-0.02543857986873618
10,8.4,-0.024018009101943072
10,8.5,-0.022573538741224263
10,8.6,-0.02110492816378363
10,8.700000000000001,-0.01961193557509947
10,8.8,-0.018094318025619324
10,8.9,-0.016551831428109103
10,9,-0.014984230575670067
10,9.1,-0.013391269160437941
10,9.200000000000001,-0.011772699792979194
10,9.3,-0.010128274022397797
10,9.4,-0.008457742357169363
10,9.5,-0.006760854286715801
10,9.600000000000001,-0.005037358303737669
10,9.700000000000001,-0.003287001927319197
10,9.8,-0.001509531726821477
10,9.9,0.00029530665341868354
10,10,0.0021277684685684145
10,10.100000000000001,0.0039881098469402845
10,10.200000000000001,0.005876587762777709
10,10.3,0.0077934600081676795
10,10.4,0.009738985164062505
10,10.5,0.011713422570392568
10,10.600000000000001,0.013717032295252195
10,10.700000000000001,0.015750075103139083
10,10.8,0.017812812422229447
10,10.9,0.01990550631066857
10,11,0.02202841942185737
10,11.100000000000001,0.024181814968715635
10,11.200000000000001,0.02636595668690038
10,11.3,0.02858110879696014
10,11.4,0.03082753596540286
10,11.5,0.03310550326465661
10,11.600000000000001,0.03541527613190176
10,11.700000000000001,0.03775712032675141
10,11.8,0.040131301887759076
10,11.9,0.04253808708772946
10,12,0.044977742387809556
10,12.100000000000001,0.04745053439033716
10,12.200000000000001,0.049956729790421026
10,12.3,0.05249659532623067
10,12.4,0.05507039772796857
10,12.5,0.05767840366550103
10,12.600000000000001,0.06032087969462178
10,12.700000000000001,0.06299809220192161
10,12.8,0.06571030734823845
10,12.9,0.06845779101066
10,13,0.0712408087230523
10,13.100000000000001,0.07405962561508568
10,13.200000000000001,0.07691450634972996
10,13.3,0.07980571505919097
10,13.4,0.08273351527925724
10,13.5,0.0856981698820291
10,13.600000000000001,0.08869994100699875
10,13.700000000000001,0.09173908999045043
10,13.8,0.0948158772931507
10,13.9,0.09793056242629547
10,14,0.10108340387568258
10,14.100000000000001,0.10427465902407704
10,14.200000000000001,0.10750458407173422
10,14.3,0.11077343395504982
10,14.4,0.11408146226329913
10,14.5,0.1174289211534328
10,14.600000000000001,0.12081606126289227
10,14.700000000000001,0.12424313162040901
10,14.8,0.12771037955475187
10,14.9,0.13121805060138295
10,15,0.13476638840698651
10,15.100000000000001,0.13835563463183032
10,15.200000000000001,0.1419860288499216
10,15.3,0.14565780844691745
10,15.4,0.14937120851574842
10,15.5,0.15312646174991568
10,15.600000000000001,0.15692379833441827
10,15.700000000000001,0.16076344583426935
10,15.8,0.1646456290805577
10,15.9,0.16857057005401088
10,16,0.1725384877660148
10,16.1,0.17654959813704577
10,16.2,0.18060411387246747
10,16.3,0.18470224433564825
10,16.400000000000002,0.1888441954183484
10,16.5,0.193030169408332
10,16.6,0.197260364854153
10,16.7,0.20153497642706525
10,16.8,0.20585419478000797
10,16.900000000000002,0.21021820640361205
10,17,0.21462719347917864
10,17.1,0.21908133372857486
10,17.2,0.2235808002609924
10,17.3,0.22812576141651628
10,17.400000000000002,0.23271638060644628
10,17.5,0.23735281615031567
10,17.6,0.2420352211095502
10,17.7,0.24676374311770718
10,17.8,0.25153852420723866
10,17.900000000000002,0.25635970063271485
10,18,0.2612274026904505
10,18.1,0.2661417545344699
10,18.2,0.2711028739887475
10,18.3,0.2761108723556616
10,18.400000000000002,0.28116585422059504
10,18.5,0.2862679172526168
10,18.6,0.29141715200117985
10,18.7,0.296613641688762
10,18.8,0.3018574619993876
10,18.900000000000002,0.30714868086295366
10,19,0.31248735823529156
10,19.1,0.317873545873895
10,19.200000000000003,0.3233072871092339
10,19.3,0.3287886166115855
10,19.400000000000002,0.3343175601533052
10,19.5,0.3398941343664572
10,19.6,0.3455183464957324
10,19.700000000000003,0.35119019414656744
10,19.8,0.35690966502839067
10,19.900000000000002,0.3626767366929087
10,20,0.36849137626735057
10,20.1,0.3743535401825901
10,20.200000000000003,0.3802631738960521
10,20.3,0.3862202116093237
10,20.400000000000002,0.3922245759803778
10,20.5,0.3982761778303183
10,20.6,0.40437491584456053
10,20.700000000000003,0.41052067626834804
10,20.8,0.4167133325965165
10,20.900000000000002,0.42295274525740867
10,21,0.4292387612908399
10,21.1,0.4355712140200216
10,21.200000000000003,0.4419499227173367
10,21.3,0.44837469226387006
10,21.400000000000002,0.45484531280259055
10,21.5,0.46136155938507484
10,21.6,0.4679231916116772
10,21.700000000000003,0.4745299532650245
10,21.8,0.4811815719367383
10,21.900000000000002,0.487877758647268
10,22,0.4946182074587195
10,22.1,0.50140259508057206
10,22.200000000000003,0.5082305804681597
10,22.3,0.5151018044138046
10,22.400000000000002,0.5220158891304794
10,22.5,0.5289724378278782
10,22.6,0.5359710342807732
10,22.700000000000003,0.5430112423895289
10,22.8,0.550092605732651
10,22.900000000000002,0.5572146471112376
10,23,0.5643768680852008
10,23.1,0.5715787485011313
10,23.200000000000003,0.5788197460116609
10,23.3,0.5860992955861968
10,23.400000000000002,0.5934168090128822
10,23.5,0.6007716743916391
10,23.6,0.6081632556181605
10,23.700000000000003,0.6155908918586925
10,23.8,0.6230538970154703
10,23.900000000000002,0.6305515591826525
10,24,0.6380831400925998
10,24.1,0.6456478745523506
10,24.200000000000003,0.6532449698701255
10,24.3,0.6608736052717142
10,24.400000000000002,0.668532931306574
10,24.5,0.6762220692434772
10,24.6,0.6839401104555463
10,24.700000000000003,0.6916861157944998
10,24.8,0.6994591149539443
10,24.900000000000002,0.7072581058215366
10,25,0.7150820538198333
10,25.1,0.7229298912356603
10,25.200000000000003,0.7308005165378086
10,25.3,0.7386927936828783
10,25.400000000000002,0.7466055514090826
10,25.5,0.7545375825178178
10,25.6,0.7624876431428134
10,25.700000000000003,0.7704544520066565
10,25.8,0.7784366896645011
10,25.900000000000002,0.7864329977347562
10,26,0.7944419781165439
10,26.1,0.8024621921937306
10,26.200000000000003,0.810492160025308
10,26.3,0.8185303595219158
10,26.400000000000002,0.8265752256082941
10,26.5,0.8346251493714308
10,26.6,0.8426784771941974
10,26.700000000000003,0.8507335098742314
10,26.8,0.8587885017278438
10,26.900000000000002,0.8668416596787168
10,27,0.8748911423311496
10,27.1,0.8829350590276192
10,27.200000000000003,0.8909714688904028
10,27.3,0.8989983798470232
10,27.400000000000002,0.9070137476392608
10,27.5,0.9150154748154743
10,27.6,0.9230014097059795
10,27.700000000000003,0.9309693453812139
10,27.8,0.9389170185924264
10,27.900000000000002,0.946842108694623
10,28,0.9547422365514873
10,28.1,0.9626149634220014
10,28.200000000000003,0.9704577898284864
10,28.3,0.9782681544057726
10,28.400000000000002,0.9860434327312103
10,28.5,0.993780936135222
10,28.6,1.0014779104921048
10,28.700000000000003,1.0091315349907681
10,28.8,1.0167389208851096
10,28.900000000000002,1.0242971102237097
10,29,1.031803074558523
10,29.1,1.0392537136322608
10,29.200000000000003,1.0466458540441168
10,29.3,1.0539762478935226
10,29.400000000000002,1.0612415714015861
10,29.5,1.068438423509875
10,29.6,1.0755633244561988
10,29.700000000000003,1.0826127143270383
10,29.8,1.089582951586268
10,29.900000000000002,1.0964703115798056
10,30,1.1032709850158249
10,30.1,1.1099810764201614
10,30.200000000000003,1.116596602566529
10,30.3,1.1231134908811689
10,30.400000000000002,1.129527577821541
10,30.5,1.1358346072286598
10,30.6,1.142030228652684
10,30.700000000000003,1.1481099956513436
10,30.8,1.1540693640608013
10,30.900000000000002,1.1599036902385254
10,31,1.165608229277757
10,31.1,1.171178133193133
10,31.200000000000003,1.176608449077038
10,31.3,1.1818941172262392
10,31.400000000000002,1.187029969238352
10,31.5,1.1920107260776924
10,31.6,1.1968309961100414
10,31.700000000000003,1.201485273105865
10,31.8,1.2059679342115046
10,31.900000000000002,1.2102732378878696
10,32,1.2143953218161256
10,32.1,1.218328200769902
10,32.2,1.2220657644535005
10,32.300000000000004,1.2256017753056063
10,32.4,1.228929866267976
10,32.5,1.2320435385185826
10,32.6,1.2349361591686858
10,32.7,1.2376009589232837
10,32.800000000000004,1.2400310297044022
10,32.9,1.2422193222366669
10,33,1.2441586435945928
10,33.1,1.2458416547110174
10,33.2,1.247260867846105
10,33.300000000000004,1.2484086440163291
10,33.4,1.2492771903828397
10,33.5,1.249858557598602
10,33.6,1.2501446371137137
10,33.7,1.2501271584382532
10,33.800000000000004,1.2497976863620455
10,33.9,1.2491476181307026
10,34,1.2481681805772833
10,34.1,1.2468504272089205
10,34.2,1.2451852352477473
10,34.300000000000004,1.24316330262544
10,34.4,1.2407751449306985
10,34.5,1.2380110923089624
10,34.6,1.234861286313658
10,34.7,1.231315676708261
10,34.800000000000004,1.2273640182184427
10,34.9,1.2229958672335766
