file_name,path,well,plate,date_time,RFU,population
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,F02,NA,2018-11-21T14:49:36Z,326,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,G02,NA,2018-11-21T14:49:36Z,296,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,H02,NA,2018-11-21T14:49:36Z,278,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,A03,NA,2018-11-21T14:49:36Z,364,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,B03,NA,2018-11-21T14:49:36Z,412,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,C03,NA,2018-11-21T14:49:36Z,414,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,D03,NA,2018-11-21T14:49:36Z,395,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,E03,NA,2018-11-21T14:49:36Z,391,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,F03,NA,2018-11-21T14:49:36Z,394,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,G03,NA,2018-11-21T14:49:36Z,366,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,H03,NA,2018-11-21T14:49:36Z,339,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,A04,NA,2018-11-21T14:49:36Z,530,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,B04,NA,2018-11-21T14:49:36Z,552,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,C04,NA,2018-11-21T14:49:36Z,527,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,D04,NA,2018-11-21T14:49:36Z,513,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,E04,NA,2018-11-21T14:49:36Z,379,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,F04,NA,2018-11-21T14:49:36Z,357,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,G04,NA,2018-11-21T14:49:36Z,286,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,H04,NA,2018-11-21T14:49:36Z,385,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,A05,NA,2018-11-21T14:49:36Z,765,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,B05,NA,2018-11-21T14:49:36Z,784,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,C05,NA,2018-11-21T14:49:36Z,807,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,D05,NA,2018-11-21T14:49:36Z,768,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,E05,NA,2018-11-21T14:49:36Z,431,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,F05,NA,2018-11-21T14:49:36Z,434,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,G05,NA,2018-11-21T14:49:36Z,412,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,H05,NA,2018-11-21T14:49:36Z,368,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,A06,NA,2018-11-21T14:49:36Z,539,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,B06,NA,2018-11-21T14:49:36Z,586,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,C06,NA,2018-11-21T14:49:36Z,595,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,D06,NA,2018-11-21T14:49:36Z,550,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,E06,NA,2018-11-21T14:49:36Z,525,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,F06,NA,2018-11-21T14:49:36Z,528,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,G06,NA,2018-11-21T14:49:36Z,525,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,H06,NA,2018-11-21T14:49:36Z,426,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,A07,NA,2018-11-21T14:49:36Z,563,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,B07,NA,2018-11-21T14:49:36Z,578,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,C07,NA,2018-11-21T14:49:36Z,562,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,D07,NA,2018-11-21T14:49:36Z,525,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,E07,NA,2018-11-21T14:49:36Z,551,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,F07,NA,2018-11-21T14:49:36Z,568,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,G07,NA,2018-11-21T14:49:36Z,546,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,H07,NA,2018-11-21T14:49:36Z,480,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,A08,NA,2018-11-21T14:49:36Z,549,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,B08,NA,2018-11-21T14:49:36Z,559,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,C08,NA,2018-11-21T14:49:36Z,539,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,D08,NA,2018-11-21T14:49:36Z,534,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,E08,NA,2018-11-21T14:49:36Z,612,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,F08,NA,2018-11-21T14:49:36Z,589,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,G08,NA,2018-11-21T14:49:36Z,589,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,H08,NA,2018-11-21T14:49:36Z,513,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,A09,NA,2018-11-21T14:49:36Z,631,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,B09,NA,2018-11-21T14:49:36Z,630,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,C09,NA,2018-11-21T14:49:36Z,618,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,D09,NA,2018-11-21T14:49:36Z,591,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,E09,NA,2018-11-21T14:49:36Z,464,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,F09,NA,2018-11-21T14:49:36Z,483,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,G09,NA,2018-11-21T14:49:36Z,439,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,H09,NA,2018-11-21T14:49:36Z,408,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,A10,NA,2018-11-21T14:49:36Z,832,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,B10,NA,2018-11-21T14:49:36Z,858,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,C10,NA,2018-11-21T14:49:36Z,856,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,D10,NA,2018-11-21T14:49:36Z,818,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,E10,NA,2018-11-21T14:49:36Z,364,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,F10,NA,2018-11-21T14:49:36Z,364,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,G10,NA,2018-11-21T14:49:36Z,329,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,H10,NA,2018-11-21T14:49:36Z,327,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,A11,NA,2018-11-21T14:49:36Z,1059,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,B11,NA,2018-11-21T14:49:36Z,1045,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,C11,NA,2018-11-21T14:49:36Z,1007,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,D11,NA,2018-11-21T14:49:36Z,1033,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,E11,NA,2018-11-21T14:49:36Z,269,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,F11,NA,2018-11-21T14:49:36Z,297,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,G11,NA,2018-11-21T14:49:36Z,271,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,H11,NA,2018-11-21T14:49:36Z,253,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,A12,NA,2018-11-21T14:49:36Z,1424,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,B12,NA,2018-11-21T14:49:36Z,1418,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,C12,NA,2018-11-21T14:49:36Z,1356,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,D12,NA,2018-11-21T14:49:36Z,1274,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,E12,NA,2018-11-21T14:49:36Z,348,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,F12,NA,2018-11-21T14:49:36Z,345,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,G12,NA,2018-11-21T14:49:36Z,326,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,H12,NA,2018-11-21T14:49:36Z,312,anc2
