plate,well,temperature,n,cells_per_ml,sample,file_name,path,well_plate,date_time,RFU,plate_key,population,round,start_time,days,keep
74,C10,22,369,45345.62211981566,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,C10_74,2018-11-13T13:31:49Z,725,2,anc2,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,C11,22,310,38095.23809523809,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,C11_74,2018-11-13T13:31:49Z,1469,2,17,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,D02,22,59,7250.384024577573,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,D02_74,2018-11-13T13:31:49Z,666,2,18,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,D03,22,287,35268.81720430107,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,D03_74,2018-11-13T13:31:49Z,667,2,22,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,D04,22,194,23840.245775729647,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,D04_74,2018-11-13T13:31:49Z,386,2,4,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,D05,22,221,27158.218125960062,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,D05_74,2018-11-13T13:31:49Z,767,2,9,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,D06,22,264,32442.396313364054,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,D06_74,2018-11-13T13:31:49Z,484,2,31,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,D07,22,664,81597.54224270352,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,D07_74,2018-11-13T13:31:49Z,694,2,35,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,D08,22,402,49400.921658986175,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,D08_74,2018-11-13T13:31:49Z,700,2,35,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,D09,22,240,29493.087557603685,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,D09_74,2018-11-13T13:31:49Z,484,2,31,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,D10,22,197,24208.909370199694,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,D10_74,2018-11-13T13:31:49Z,462,2,4,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,D11,22,209,25683.563748079876,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,D11_74,2018-11-13T13:31:49Z,796,2,27,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,E02,22,101,12411.674347158218,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,E02_74,2018-11-13T13:31:49Z,529,2,26,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,E03,22,499,61321.04454685099,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,E03_74,2018-11-13T13:31:49Z,828,2,28,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,E04,22,198,24331.79723502304,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,E04_74,2018-11-13T13:31:49Z,538,2,2,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,E05,22,612,75207.3732718894,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,E05_74,2018-11-13T13:31:49Z,668,2,anc2,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,E06,22,234,28755.760368663592,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,E06_74,2018-11-13T13:31:49Z,656,2,18,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,E07,22,181,22242.703533026113,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,E07_74,2018-11-13T13:31:49Z,1251,2,17,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,E08,22,436,53579.10906298003,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,E08_74,2018-11-13T13:31:49Z,635,2,9,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,E09,22,303,37235.023041474655,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,E09_74,2018-11-13T13:31:49Z,1077,2,21,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,E10,22,270,33179.72350230414,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,E10_74,2018-11-13T13:31:49Z,578,2,22,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,E11,22,207,25437.788018433177,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,E11_74,2018-11-13T13:31:49Z,674,2,18,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,F02,22,279,34285.71428571428,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,F02_74,2018-11-13T13:31:49Z,894,2,28,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,F03,22,144,17695.85253456221,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,F03_74,2018-11-13T13:31:49Z,429,2,4,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,F04,22,119,14623.655913978493,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,F04_74,2018-11-13T13:31:49Z,1013,2,21,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,F05,22,297,36497.69585253456,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,F05_74,2018-11-13T13:31:49Z,1172,2,17,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,F06,22,316,38832.565284178185,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,F06_74,2018-11-13T13:31:49Z,658,2,22,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,F07,22,383,47066.052227342545,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,F07_74,2018-11-13T13:31:49Z,588,2,35,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,F08,22,154,18924.7311827957,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,F08_74,2018-11-13T13:31:49Z,464,2,31,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,F09,22,127,15606.758832565283,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,F09_74,2018-11-13T13:31:49Z,597,2,2,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,F10,22,432,53087.55760368663,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,F10_74,2018-11-13T13:31:49Z,578,2,anc2,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,F11,22,355,43625.19201228878,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,F11_74,2018-11-13T13:31:49Z,508,2,26,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,G02,22,107,13149.001536098309,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,G02_74,2018-11-13T13:31:49Z,800,2,27,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,G03,22,325,39938.556067588324,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,G03_74,2018-11-13T13:31:49Z,675,2,9,single,2018-11-10T22:47:45Z,2.613935185185185,yes
75,B04,22,1,122.88786482334869,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,B04_75,2018-11-11T18:40:37Z,17,2,31,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,B06,22,1,122.88786482334869,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,B06_75,2018-11-11T18:40:37Z,25,2,anc2,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,B08,22,1,122.88786482334869,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,B08_75,2018-11-11T18:40:37Z,31,2,17,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,B10,22,1,122.88786482334869,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,B10_75,2018-11-11T18:40:37Z,21,2,2,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,C02,22,5,614.4393241167435,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,C02_75,2018-11-11T18:40:37Z,31,2,21,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,C03,22,2,245.77572964669739,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,C03_75,2018-11-11T18:40:37Z,26,2,9,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,C04,22,7,860.2150537634408,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,C04_75,2018-11-11T18:40:37Z,26,2,35,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,C10,22,2,245.77572964669739,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,C10_75,2018-11-11T18:40:37Z,17,2,anc2,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,C11,22,1,122.88786482334869,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,C11_75,2018-11-11T18:40:37Z,31,2,17,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,D03,22,3,368.66359447004606,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,D03_75,2018-11-11T18:40:37Z,29,2,22,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,D05,22,2,245.77572964669739,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,D05_75,2018-11-11T18:40:37Z,25,2,9,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,D06,22,3,368.66359447004606,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,D06_75,2018-11-11T18:40:37Z,28,2,31,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,D07,22,2,245.77572964669739,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,D07_75,2018-11-11T18:40:37Z,17,2,35,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,D10,22,2,245.77572964669739,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,D10_75,2018-11-11T18:40:37Z,20,2,4,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,E02,22,7,860.2150537634408,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,E02_75,2018-11-11T18:40:37Z,23,2,26,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,E03,22,3,368.66359447004606,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,E03_75,2018-11-11T18:40:37Z,21,2,28,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,E05,22,1,122.88786482334869,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,E05_75,2018-11-11T18:40:37Z,22,2,anc2,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,E09,22,2,245.77572964669739,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,E09_75,2018-11-11T18:40:37Z,39,2,21,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,E10,22,1,122.88786482334869,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,E10_75,2018-11-11T18:40:37Z,27,2,22,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,E11,22,3,368.66359447004606,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,E11_75,2018-11-11T18:40:37Z,26,2,18,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,F02,22,6,737.3271889400921,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,F02_75,2018-11-11T18:40:37Z,31,2,28,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,F04,22,2,245.77572964669739,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,F04_75,2018-11-11T18:40:37Z,51,2,21,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,F05,22,1,122.88786482334869,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,F05_75,2018-11-11T18:40:37Z,31,2,17,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,F06,22,2,245.77572964669739,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,F06_75,2018-11-11T18:40:37Z,31,2,22,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,F07,22,2,245.77572964669739,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,F07_75,2018-11-11T18:40:37Z,31,2,35,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,F08,22,1,122.88786482334869,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,F08_75,2018-11-11T18:40:37Z,19,2,31,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,F10,22,2,245.77572964669739,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,F10_75,2018-11-11T18:40:37Z,23,2,anc2,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,F11,22,2,245.77572964669739,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,F11_75,2018-11-11T18:40:37Z,23,2,26,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,G02,22,7,860.2150537634408,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,G02_75,2018-11-11T18:40:37Z,27,2,27,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
75,G03,22,3,368.66359447004606,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-plate75,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-11c-,G03_75,2018-11-11T18:40:37Z,35,2,9,single,2018-11-10T22:47:45Z,0.8283796296296296,yes
