population,temperature,growth
1,6.6000000000000005,-0.23898913743629988
1,6.7,-0.23408497606367784
1,6.800000000000001,-0.2291194758630069
1,6.9,-0.224092264967638
1,7,-0.2190029721685014
1,7.1000000000000005,-0.21385122697263126
1,7.2,-0.20863665966280484
1,7.300000000000001,-0.2033589013583092
1,7.4,-0.1980175840768516
1,7.5,-0.19261234079763
1,7.6000000000000005,-0.18714280552558074
1,7.7,-0.1816086133568222
1,7.800000000000001,-0.17600940054530478
1,7.9,-0.1703448045706948
1,8,-0.16461446420750037
1,8.1,-0.15881801959545944
1,8.200000000000001,-0.15295511231121364
1,8.3,-0.14702538544127794
1,8.4,-0.1410284836563281
1,8.5,-0.1349640532868268
1,8.6,-0.12883174240000156
1,8.700000000000001,-0.1226312008781986
1,8.8,-0.11636208049863196
1,8.9,-0.11002403501454176
1,9,-0.10361672023778706
1,9.1,-0.09713979412289239
1,9.200000000000001,-0.09059291685256468
1,9.3,-0.0839757509247074
1,9.4,-0.07728796124094567
1,9.5,-0.0705292151966872
1,9.600000000000001,-0.06369918277274161
1,9.700000000000001,-0.056797536628516734
1,9.8,-0.049823952196814285
1,9.9,-0.04277810778024847
1,10,-0.035659684649308944
1,10.100000000000001,-0.028468367142090317
1,10.200000000000001,-0.021203842765712886
1,10.3,-0.013865802299454225
1,10.4,-0.006453939899619879
1,10.5,0.0010320467938274194
1,10.600000000000001,0.008592456548852132
1,10.700000000000001,0.01622758443112284
1,10.8,0.023937721691956237
1,10.9,0.031723155654400564
1,11,0.0395841695974366
1,11.100000000000001,0.04752104263826977
1,11.200000000000001,0.05553404961268549
1,11.3,0.06362346095344444
1,11.4,0.07178954256668953
1,11.5,0.0800325557063377
1,11.600000000000001,0.08835275684643018
1,11.700000000000001,0.0967503975514119
1,11.8,0.10522572434431623
1,11.9,0.11377897857282168
1,12,0.12241039627315523
1,12.100000000000001,0.13112020803181332
1,12.200000000000001,0.13990863884506974
1,12.3,0.14877590797624268
1,12.4,0.15772222881068929
1,12.5,0.16674780870849892
1,12.600000000000001,0.1758528488548529
1,12.700000000000001,0.18503754410802056
1,12.8,0.19430208284496203
1,12.9,0.20364664680450123
1,13,0.21307141092804163
1,13.100000000000001,0.2225765431977902
1,13.200000000000001,0.23216220447245534
1,13.3,0.24182854832038891
1,13.4,0.25157572085013463
1,13.5,0.26140386053835174
1,13.600000000000001,0.27131309805507736
1,13.700000000000001,0.28130355608629376
1,13.8,0.29137534915376495
1,13.9,0.3015285834321053
1,14,0.31176335656304727
1,14.100000000000001,0.3220797574668672
1,14.200000000000001,0.33247786615093516
1,14.3,0.3429577535153506
1,14.4,0.35351948115562554
1,14.5,0.36416310116237594
1,14.600000000000001,0.3748886559179837
1,14.700000000000001,0.38569617789018906
1,14.8,0.39658568942257455
1,14.9,0.40755720252189787
1,15,0.41861071864223587
1,15.100000000000001,0.42974622846589555
1,15.200000000000001,0.4409637116810513
1,15.3,0.4522631367560684
1,15.4,0.46364446071046456
1,15.5,0.47510762888247177
1,15.600000000000001,0.4866525746931516
1,15.700000000000001,0.49827921940701897
1,15.8,0.5099874718891333
1,15.9,0.5217772283586063
1,16,0.5336483721384853
1,16.1,0.5456007734019623
1,16.2,0.5576342889148628
1,16.3,0.5697487617743685
1,16.400000000000002,0.5819440211439222
1,16.5,0.5942198819842681
1,16.6,0.6065761447805814
1,16.7,0.6190125952656276
1,16.8,0.631529004138916
1,16.900000000000002,0.6441251267817786
1,17,0.6568007029683389
1,17.1,0.6695554565723103
1,17.2,0.682389095269566
1,17.3,0.6953013102364443
1,17.400000000000002,0.7082917758437106
1,17.5,0.7213601493461471
1,17.6,0.7345060705676947
1,17.7,0.7477291615820991
1,17.8,0.7610290263890094
1,17.900000000000002,0.7744052505854581
1,18,0.7878574010326794
1,18.1,0.8013850255181993
1,18.2,0.8149876524131333
1,18.3,0.8286647903246461
1,18.400000000000002,0.8424159277434962
1,18.5,0.8562405326866153
1,18.6,0.8701380523346569
1,18.7,0.8841079126644462
1,18.8,0.8981495180762775
1,18.900000000000002,0.9122622510159836
1,19,0.9264454715917213
1,19.1,0.9406985171854034
1,19.200000000000003,0.9550207020587054
1,19.3,0.9694113169535896
1,19.400000000000002,0.9838696286872715
1,19.5,0.9983948797415582
1,19.6,1.0129862878464955
1,19.700000000000003,1.027643045558245
1,19.8,1.0423643198311279
1,19.900000000000002,1.0571492515837562
1,20,1.0719969552591802
1,20.1,1.0869065183789837
1,20.200000000000003,1.101877001091241
1,20.3,1.1169074357122706
1,20.400000000000002,1.1319968262621052
1,20.5,1.147144147993593
1,20.6,1.1623483469150722
1,20.700000000000003,1.1776083393065102
1,20.8,1.192923011229054
1,20.900000000000002,1.2082912180278997
1,21,1.2237117838283895
1,21.1,1.2391835010252765
1,21.200000000000003,1.2547051297650478
1,21.3,1.2702753974212395
1,21.400000000000002,1.285892998062649
1,21.5,1.3015565919143606
1,21.6,1.3172648048114945
1,21.700000000000003,1.3330162276455908
1,21.8,1.3488094158035417
1,21.900000000000002,1.3646428885989779
1,22,1.3805151286960127
1,22.1,1.396424581525268
1,22.200000000000003,1.4123696546920592
1,22.3,1.4283487173766738
1,22.400000000000002,1.4443600997266317
1,22.5,1.4604020922408256
1,22.6,1.4764729451454586
1,22.700000000000003,1.4925708677616638
1,22.8,1.508694027864714
1,22.900000000000002,1.5248405510347227
1,23,1.541008519998717
1,23.1,1.5571959739639991
1,23.200000000000003,1.5734009079426794
1,23.3,1.5896212720672693
1,23.400000000000002,1.6058549708972454
1,23.5,1.6220998627164505
1,23.6,1.6383537588212451
1,23.700000000000003,1.6546144227992787
1,23.8,1.6708795697987817
1,23.900000000000002,1.6871468657882578
1,24,1.7034139268064576
1,24.1,1.7196783182025308
1,24.200000000000003,1.7359375538662174
1,24.3,1.7521890954479797
1,24.400000000000002,1.7684303515689446
1,24.5,1.7846586770205286
1,24.6,1.8008713719536373
1,24.700000000000003,1.817065681057297
1,24.8,1.833238792726606
1,24.900000000000002,1.8493878382198754
1,25,1.8655098908048167
1,25.1,1.8816019648936704
1,25.200000000000003,1.897661015167118
1,25.3,1.9136839356868618
1,25.400000000000002,1.929667558996732
1,25.5,1.9456086552121779
1,25.6,1.9615039310980182
1,25.700000000000003,1.977350029134296
1,25.8,1.9931435265701118
1,25.900000000000002,2.008880934465281
1,26,2.024558696719675
1,26.1,2.0401731890900994
1,26.200000000000003,2.0557207181945665
1,26.3,2.0711975205038025
1,26.400000000000002,2.086599761319848
1,26.5,2.1019235337415996
1,26.6,2.117164857617121
1,26.700000000000003,2.1323196784825935
1,26.8,2.147383866487733
1,26.900000000000002,2.162353215307507
1,27,2.177223441040007
1,27.1,2.191990181090309
1,27.200000000000003,2.2066489930401385
1,27.3,2.221195353503201
1,27.400000000000002,2.235624656965994
1,27.5,2.2499322146139202
1,27.6,2.2641132531425594
1,27.700000000000003,2.2781629135538886
1,27.8,2.292076249937301
1,27.900000000000002,2.3058482282352357
1,28,2.319473724993232
1,28.1,2.3329475260942343
1,28.200000000000003,2.3462643254769655
1,28.3,2.3594187238381648
1,28.400000000000002,2.372405227318531
1,28.5,2.3852182461721463
1,28.6,2.3978520934192167
1,28.700000000000003,2.4103009834819162
1,28.8,2.4225590308031455
1,28.900000000000002,2.43462024844801
1,29,2.4464785466877936
1,29.1,2.458127731566262
1,29.200000000000003,2.4695615034480496
1,29.3,2.4807734555489516
1,29.400000000000002,2.4917570724478963
1,29.5,2.502505728580387
1,29.6,2.513012686713197
1,29.700000000000003,2.523271096400107
1,29.8,2.533273992418456
1,29.900000000000002,2.5430142931862894
1,30,2.5524847991598736
1,30.1,2.561678191211355
1,30.200000000000003,2.570587028986334
1,30.3,2.5792037492411137
1,30.400000000000002,2.5875206641593946
1,30.5,2.595529959648184
1,30.6,2.6032236936126556
1,30.700000000000003,2.610593794209751
1,30.8,2.617632058080251
1,30.900000000000002,2.6243301485590704
1,31,2.630679593863545
1,31.1,2.636671785259437
1,31.200000000000003,2.6422979752044014
1,31.3,2.647549275468674
1,31.400000000000002,2.652416655232701
1,31.5,2.656890939161445
1,31.6,2.6609628054551093
1,31.700000000000003,2.6646227838760046
1,31.8,2.667861253751281
1,31.900000000000002,2.6706684419512534
1,32,2.673034420843035
1,32.1,2.6749491062192026
1,32.2,2.676402255201199
1,32.300000000000004,2.6773834641171907
1,32.4,2.677882166354083
1,32.5,2.6778876301834025
1,32.6,2.6773889565607387
1,32.7,2.6763750768984513
1,32.800000000000004,2.674834750811336
1,32.9,2.6727565638349313
1,33,2.670128925116174
1,33.1,2.666940065076056
1,33.2,2.663178033043998
1,33.300000000000004,2.658830694863594
1,33.4,2.6538857304694043
1,33.5,2.6483306314344803
1,33.6,2.6421526984882657
1,33.7,2.635339039004561
1,33.800000000000004,2.627876564459186
1,33.9,2.6197519878570232
1,34,2.610951821128064
1,34.1,2.6014623724921395
1,34.2,2.591269743791939
1,34.300000000000004,2.580359827794006
1,34.4,2.5687183054572933
1,34.5,2.5563306431689585
1,34.6,2.543182089947006
1,34.7,2.5292576746093856
1,34.800000000000004,2.5145422029092073
1,34.9,2.4990202546356453
1,35,2.4826761806801705
1,35.1,2.4654941000677204
1,35.2,2.447457896952386
1,35.300000000000004,2.428551217577247
1,35.4,2.408757467197922
1,35.5,2.388059806969433
1,35.6,2.3664411507959966
1,35.7,2.34388416214327
1,35.800000000000004,2.320371250812679
1,35.9,2.2958845696773795
1,36,2.270406011379409
1,36.1,2.2439172049876177
1,36.2,2.2163995126159217
1,36.300000000000004,2.1878340260014233
1,36.4,2.1582015630419717
1,36.5,2.1274826642926863
1,36.6,2.0956575894209943
1,36.7,2.062706313619711
1,36.800000000000004,2.0286085239776868
1,36.9,1.9933436158075681
1,37,1.9568906889301472
1,37.1,1.9192285439148709
1,37.2,1.8803356782759686
1,37.300000000000004,1.8401902826237218
1,37.4,1.7987702367703848
1,37.5,1.7560531057902133
1,37.6,1.7120161360331445
1,37.7,1.6666362510915393
1,37.800000000000004,1.6198900477195306
1,37.9,1.5717537917043944
1,38,1.522203413689432
1,38.1,1.471214504947843
1,38.2,1.4187623131069953
1,38.300000000000004,1.3648217378225647
1,38.400000000000006,1.3093673264019905
1,38.5,1.252373269376683
1,38.6,1.1938133960223647
1,38.7,1.1336611698270658
1,38.800000000000004,1.071889683906086
1,38.900000000000006,1.008471656363389
1,39,0.9433794255988347
1,39.1,0.8765849455606068
1,39.2,0.8080597809423069
1,39.300000000000004,0.737775102323988
1,39.400000000000006,0.6657016812566056
1,39.5,0.5918098852892052
1,39.6,0.5160696729382009
1,39.7,0.4384505885981794
1,39.800000000000004,0.358921757393475
1,39.900000000000006,0.2774518799699251
1,40,0.19400922722614236
1,40.1,0.10856163498358838
1,40.2,0.021076498594851292
1,40.300000000000004,-0.06847923251065478
1,40.400000000000006,-0.16013906034418127
1,40.5,-0.25393694393906135
1,40.6,-0.34990730499679507
1,40.7,-0.4480850335983744
1,40.800000000000004,-0.5485054939817952
1,40.900000000000006,-0.6512045303862624
1,41,-0.7562184729639804
1,41.1,-0.8635841437602289
1,41.2,-0.9733388627623882
1,41.300000000000004,-1.085520454018844
1,41.400000000000006,-1.2001672518284157
1,41.5,-1.3173181070010955
1,41.6,-1.4370123931909742
1,41.7,-1.5592900133020087
1,41.800000000000004,-1.6841914059675491
1,41.900000000000006,-1.811757552104404
1,42,-1.9420299815422302
1,42.1,-2.07505077972914
1,42.2,-2.2108625945142446
1,42.300000000000004,-2.349508643008164
1,42.400000000000006,-2.491032718522172
1,42.5,-2.6354791975869443
1,42.6,-2.7828930470518354
1,42.7,-2.9333198312653272
1,42.800000000000004,-3.0868057193378835
1,42.900000000000006,-3.24339749248783
1,43,-3.4031425514712974
1,43.1,-3.56608892409719
1,43.2,-3.732285272827914
1,43.300000000000004,-3.9017809024670655
1,43.400000000000006,-4.074625767934879
1,43.5,-4.250870482132341
1,43.6,-4.430566323895143
1,43.7,-4.613765246038222
1,43.800000000000004,-4.800519883492039
1,43.900000000000006,-4.990883561531546
1,44,-5.1849103040988584
1,44.1,-5.3826548422206555
1,44.2,-5.584172622521274
1,44.300000000000004,-5.789519815832724
1,44.400000000000006,-5.99875332590246
1,44.5,-6.211930798200107
1,44.6,-6.429110628824304
1,44.7,-6.6503519735103955
1,44.800000000000004,-6.875714756740554
1,44.900000000000006,-7.105259680957122
1,45,-7.339048235880344
1,45.1,-7.577142707931785
1,45.2,-7.81960618976432
1,45.300000000000004,-8.06650258990011
1,45.400000000000006,-8.317896642477594
1,45.5,-8.57385391710872
1,45.6,-8.834440828847647
1,45.7,-9.099724648271994
1,45.800000000000004,-9.36977351167804
1,45.900000000000006,-9.644656431391027
1,46,-9.924443306191748
1,46.1,-10.209204931860901
1,46.2,-10.499013011842088
1,46.300000000000004,-10.79394016802523
1,46.400000000000006,-11.094059951651314
1,46.5,-11.399446854339988
1,46.6,-11.710176319241384
1,46.7,-12.026324752313139
1,46.800000000000004,-12.347969533724534
1,46.900000000000006,-12.675189029388688
1,47,-13.008062602624314
1,47.1,-13.346670625948633
1,47.2,-13.691094493002444
1,47.300000000000004,-14.041416630609204
1,47.400000000000006,-14.397720510969364
1,47.5,-14.76009066399138
1,47.6,-15.128612689761077
1,47.7,-15.503373271150489
1,47.800000000000004,-15.884460186568152
1,47.900000000000006,-16.271962322852016
1,48,-16.66596968830663
1,48.1,-17.066573425886318
1,48.2,-17.473865826525415
1,48.300000000000004,-17.887940342617874
1,48.400000000000006,-18.30889160164727
1,48.5,-18.736815419968995
1,48.6,-19.171808816746573
1,48.7,-19.613970028043017
1,48.800000000000004,-20.063398521069814
1,48.900000000000006,-20.520195008594605
1,49,-20.984461463509362
1,49.1,-21.456301133561155
1,49.2,-21.935818556246588
1,49.300000000000004,-22.42311957387234
1,49.400000000000006,-22.918311348783185
1,49.5,-23.42150237875944
1,49.6,-23.932802512585695
1,49.7,-24.452322965792323
1,49.800000000000004,-24.98017633657223
1,49.900000000000006,-25.516476621874176
1,50,-26.06133923367478
10,0,0.04303687152620856
10,0.1,0.043751486214968036
10,0.2,0.044477410873675564
10,0.30000000000000004,0.045214814880452835
10,0.4,0.04596386996817951
10,0.5,0.04672475025348375
10,0.6000000000000001,0.047497632266004564
10,0.7000000000000001,0.04828269497792679
10,0.8,0.04908011983378861
10,0.9,0.04989009078056198
10,1,0.050712794298006056
10,1.1,0.05154841942929372
10,1.2000000000000002,0.05239715781191098
10,1.3,0.05325920370882946
10,1.4000000000000001,0.05413475403995131
10,1.5,0.05502400841382652
10,1.6,0.05592716915964217
10,1.7000000000000002,0.056844441359483036
10,1.8,0.05777603288086287
10,1.9000000000000001,0.058722154409525815
10,2,0.05968301948251693
10,2.1,0.06065884452152084
10,2.2,0.061649848866467544
10,2.3000000000000003,0.0626562548094042
10,2.4000000000000004,0.06367828762863133
10,2.5,0.06471617562310211
10,2.6,0.06577015014708328
10,2.7,0.0668404456450755
10,2.8000000000000003,0.0679272996869919
10,2.9000000000000004,0.06903095300359195
10,3,0.07015164952216929
10,3.1,0.07128963640249049
10,3.2,0.07244516407298261
10,3.3000000000000003,0.0736184862671667
10,3.4000000000000004,0.0748098600603344
10,3.5,0.07601954590646447
10,3.6,0.07724780767537635
10,3.7,0.0784949126901168
10,3.8000000000000003,0.07976113176457644
10,3.9000000000000004,0.08104673924133216
10,4,0.0823520130297112
10,4.1000000000000005,0.08367723464407321
10,4.2,0.0850226892423048
10,4.3,0.08638866566452306
10,4.4,0.08777545647198218
10,4.5,0.0891833579861782
10,4.6000000000000005,0.09061267032814702
10,4.7,0.09206369745794885
10,4.800000000000001,0.09353674721433447
10,4.9,0.09503213135458577
10,5,0.09655016559452517
10,5.1000000000000005,0.09809116964868614
10,5.2,0.09965546727063862
10,5.300000000000001,0.10124338629346129
10,5.4,0.10285525867035314
10,5.5,0.10449142051537662
10,5.6000000000000005,0.1061522121443235
10,5.7,0.10783797811569494
10,5.800000000000001,0.1095490672717872
10,5.9,0.11128583277987242
10,6,0.11304863217346611
10,6.1000000000000005,0.11483782739367007
10,6.2,0.11665378483058057
10,6.300000000000001,0.11849687536475133
10,6.4,0.12036747440869873
10,6.5,0.12226596194843921
10,6.6000000000000005,0.12419272258504477
10,6.7,0.12614814557620532
10,6.800000000000001,0.12813262487778426
10,6.9,0.13014655918535342
10,7,0.1321903519756942
10,7.1000000000000005,0.13426441154824884
10,7.2,0.13636915106650882
10,7.300000000000001,0.13850498859932273
10,7.4,0.140672347162109
10,7.5,0.14287165475795605
10,7.6000000000000005,0.1451033444185932
10,7.7,0.14736785424521362
10,7.800000000000001,0.14966562744913242
10,7.9,0.151997112392259
10,8,0.15436276262736603
10,8.1,0.1567630369381334
10,8.200000000000001,0.15919839937894642
10,8.3,0.16166931931442746
10,8.4,0.16417627145867802
10,8.5,0.16671973591420872
10,8.6,0.16930019821053266
10,8.700000000000001,0.17191814934239943
10,8.8,0.17457408580764244
10,8.9,0.17726850964461535
10,9,0.18000192846919
10,9.1,0.18277485551128797
10,9.200000000000001,0.18558780965091853
10,9.3,0.18844131545369208
10,9.4,0.19133590320578014
10,9.5,0.1942721089482907
10,9.600000000000001,0.19725047451102568
10,9.700000000000001,0.20027154754558935
10,9.8,0.20333588155781254
10,9.9,0.2064440359394581
10,10,0.20959657599917123
10,10.100000000000001,0.21279407299263886
10,10.200000000000001,0.21603710415191835
10,10.3,0.2193262527138977
10,10.4,0.222662107947846
10,10.5,0.2260452651820138
10,10.600000000000001,0.22947632582923919
10,10.700000000000001,0.23295589741151712
10,10.8,0.2364845935834861
10,10.9,0.24006303415478664
10,11,0.24369184511124234
10,11.100000000000001,0.24737165863481658
10,11.200000000000001,0.25110311312229244
10,11.3,0.2548868532026262
10,11.4,0.2587235297529191
10,11.5,0.2626137999129541
10,11.600000000000001,0.26655832709824123
10,11.700000000000001,0.2705577810115128
10,11.8,0.2746128376526118
10,11.9,0.278724179326709
10,12,0.2828924946507894
10,12.100000000000001,0.2871184785583414
10,12.200000000000001,0.2914028323021848
10,12.3,0.29574626345536875
10,12.4,0.30014948591006946
10,12.5,0.3046132198744186
10,12.600000000000001,0.3091381918671861
10,12.700000000000001,0.31372513471024477
10,12.8,0.31837478751873755
10,12.9,0.32308789568887036
10,13,0.32786521088324583
10,13.100000000000001,0.3327074910136591
10,13.200000000000001,0.3376155002212636
10,13.3,0.34259000885402774
10,13.4,0.347631793441383
10,13.5,0.3527416366659779
10,13.600000000000001,0.3579203273324385
10,13.700000000000001,0.36316866033304207
10,13.8,0.36848743661019995
10,13.9,0.373877463115651
10,14,0.3793395527662572
10,14.100000000000001,0.3848745243962964
10,14.200000000000001,0.39048320270614045
10,14.3,0.3961664182072067
10,14.4,0.4019250071630633
10,14.5,0.4077598115265745
10,14.600000000000001,0.4136716788729602
10,14.700000000000001,0.41966146232864493
10,14.8,0.42573002049576913
10,14.9,0.4318782173722313
10,15,0.43810692226712566
10,15.100000000000001,0.44441700971143583
10,15.200000000000001,0.4508093593638466
10,15.3,0.4572848559115245
10,15.4,0.46384438896572305
10,15.5,0.4704888529520544
10,15.600000000000001,0.47721914699527845
10,15.700000000000001,0.4840361747984418
10,15.8,0.4909408445162113
10,15.9,0.4979340686222239
10,16,0.5050167637702923
10,16.1,0.5121898506492794
10,16.2,0.5194542538314691
10,16.3,0.5268109016142448
10,16.400000000000002,0.5342607258548854
10,16.5,0.5418046617982869
10,16.6,0.5494436478974125
10,16.7,0.5571786256262616
10,16.8,0.5650105392851561
10,16.900000000000002,0.5729403357981255
10,17,0.5809689645021759
10,17.1,0.5890973769282177
10,17.2,0.5973265265734202
10,17.3,0.6056573686647652
10,17.400000000000002,0.6140908599135495
10,17.5,0.6226279582606022
10,17.6,0.6312696226119551
10,17.7,0.6400168125647108
10,17.8,0.6488704881228504
10,17.900000000000002,0.6578316094027018
10,18,0.6669011363277981
10,18.1,0.6760800283128429
10,18.2,0.6853692439364865
10,18.3,0.69476974060262775
10,18.400000000000002,0.7042824741899248
10,18.5,0.713908398689215
10,18.6,0.7236484658285206
10,18.7,0.7335036246853144
10,18.8,0.7434748212857167
10,18.900000000000002,0.7535629981902782
10,19,0.7637690940660014
10,19.1,0.7740940432442488
10,19.200000000000003,0.7845387752641625
10,19.3,0.7951042144012312
10,19.400000000000002,0.8057912791806199
10,19.5,0.8166008818748665
10,19.6,0.8275339279855528
10,19.700000000000003,0.8385913157085353
10,19.8,0.8497739353823169
10,19.900000000000002,0.8610826689191386
10,20,0.8725183892183399
10,20.1,0.8840819595615548
10,20.200000000000003,0.8957742329892704
10,20.3,0.9075960516582915
10,20.400000000000002,0.919548246179624
10,20.5,0.9316316349362868
10,20.6,0.9438470233805569
10,20.700000000000003,0.9561952033101225
10,20.8,0.9686769521226342
10,20.900000000000002,0.981293032048105
10,21,0.9940441893586138
10,21.1,1.006931153554756
10,21.200000000000003,1.0199546365282586
10,21.3,1.0331153317001776
10,21.400000000000002,1.0464139131340817
10,21.5,1.059851034623592
10,21.6,1.073427328753675
10,21.700000000000003,1.0871434059350207
10,21.8,1.100999853410868
10,21.900000000000002,1.114997234235601
10,22,1.129136086224423
10,22.1,1.14341692087342
10,22.200000000000003,1.1578402222492836
10,22.3,1.1724064458479662
10,22.400000000000002,1.1871160174215236
10,22.5,1.201969331772366
10,22.6,1.2169667515141462
10,22.700000000000003,1.2321086057984751
10,22.8,1.2473951890066532
10,22.900000000000002,1.262826759405577
10,23,1.278403537766963
10,23.1,1.294125705949022
10,23.200000000000003,1.3099934054396773
10,23.3,1.326006735860432
10,23.400000000000002,1.3421657534299325
10,23.5,1.3584704693862824
10,23.6,1.3749208483671365
10,23.700000000000003,1.3915168067465642
10,23.8,1.408258210927679
10,23.900000000000002,1.4251448755899816
10,24,1.442176561890349
10,24.1,1.4593529756166075
10,24.200000000000003,1.4766737652925355
10,24.3,1.4941385202332018
10,24.400000000000002,1.5117467685494548
10,24.5,1.529497975100378
10,24.6,1.5473915393925144
10,24.700000000000003,1.5654267934245958
10,24.8,1.5836029994765453
10,24.900000000000002,1.6019193478414278
10,25,1.6203749544990376
10,25.1,1.6389688587297897
10,25.200000000000003,1.657700020667512
10,25.3,1.6765673187897314
10,25.400000000000002,1.6955695473440398
10,25.5,1.714705413709027
10,25.6,1.733973535688318
10,25.700000000000003,1.7533724387361498
10,25.8,1.7729005531129276
10,25.900000000000002,1.7925562109691708
10,26,1.8123376433561902
10,26.1,1.8322429771618307
10,26.200000000000003,1.8522702319695807
10,26.3,1.8724173168392877
10,26.400000000000002,1.8926820270077098
10,26.5,1.9130620405070657
10,26.6,1.9335549146997395
10,26.700000000000003,1.9541580827272218
10,26.8,1.9748688498713671
10,26.900000000000002,1.9956843898259602
10,27,2.0166017408765753
10,27.1,2.037617801986675
10,27.200000000000003,2.0587293287878006
10,27.3,2.07993292947173
10,27.400000000000002,2.1012250605823755
10,27.5,2.122602022705174
10,27.6,2.1440599560516773
10,27.700000000000003,2.1655948359369916
10,27.8,2.1872024681476447
10,27.900000000000002,2.2088784841974767
10,28,2.2306183364689915
10,28.1,2.2524172932376794
10,28.200000000000003,2.2742704335766373
10,28.3,2.296172642138869
10,28.400000000000002,2.318118603814516
10,28.5,2.3401027982602565
10,28.6,2.362119494298015
10,28.700000000000003,2.3841627441800934
10,28.8,2.406226377717778
10,28.900000000000002,2.428303996270374
10,29,2.4503889665915897
10,29.1,2.4724744145301316
10,29.200000000000003,2.494553218581266
10,29.3,2.5166180032860956
10,29.400000000000002,2.538661132475159
10,29.5,2.560674702352945
10,29.6,2.5826505344198374
10,29.700000000000003,2.6045801682278777
10,29.8,2.6264548539667487
10,29.900000000000002,2.648265544876211
10,30,2.670002889481216
10,30.1,2.6916572236458043
10,30.200000000000003,2.7132185624418415
10,30.3,2.734676591828502
10,30.400000000000002,2.7560206601384363
10,30.5,2.7772397693663353
10,30.6,2.798322566255645
10,30.700000000000003,2.8192573331789865
10,30.8,2.8400319788078265
10,30.900000000000002,2.8606340285668073
10,31,2.881050614868054
10,31.1,2.9012684671206856
10,31.200000000000003,2.9212739015106615
10,31.3,2.941052810545982
10,31.400000000000002,2.960590652362169
10,31.5,2.979872439782834
10,31.6,2.9988827291300435
10,31.700000000000003,3.017605608779081
10,31.8,3.036024687452089
10,31.900000000000002,3.0541230822449608
10,32,3.071883406381729
10,32.1,3.089287756690602
10,32.2,3.106317700795634
10,32.300000000000004,3.1229542640179537
10,32.4,3.1391779159802597
10,32.5,3.154968556908291
10,32.6,3.170305503622679
10,32.7,3.1851674752146497
10,32.800000000000004,3.1995325783987054
10,32.9,3.213378292535459
10,33,3.2266814543175273
10,33.1,3.239418242111263
10,33.2,3.251564159947043
10,33.300000000000004,3.2630940211505477
10,33.4,3.2739819316074295
10,33.5,3.2842012726535064
10,33.6,3.2937246835825844
10,33.7,3.302524043763683
10,33.800000000000004,3.3105704543594348
10,33.9,3.3178342196371626
10,34,3.3242848278639507
10,34.1,3.3298909317769625
10,34.2,3.334620328619905
10,34.300000000000004,3.3384399397365474
10,34.4,3.341315789711814
10,34.5,3.343212985050981
10,34.6,3.344095692387115
10,34.7,3.3439271162068738
10,34.800000000000004,3.3426694760844202
10,34.9,3.3402839834131286
10,35,3.336730817624466
10,35.1,3.331969101883228
10,35.2,3.325956878248155
10,35.300000000000004,3.3186510822865887
10,35.4,3.310007517131772
10,35.5,3.299980826971034
10,35.6,3.2885244699528875
10,35.7,3.2755906905008834
10,35.800000000000004,3.261130491021736
10,35.9,3.2450936029950537
