file_name,path,well,plate,date_time,RFU,population
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,E04,NA,2018-11-21T11:52:10Z,14,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,F04,NA,2018-11-21T11:52:10Z,14,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,G04,NA,2018-11-21T11:52:10Z,16,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,H04,NA,2018-11-21T11:52:10Z,15,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,A05,NA,2018-11-21T11:52:10Z,26,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,B05,NA,2018-11-21T11:52:10Z,27,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,C05,NA,2018-11-21T11:52:10Z,29,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,D05,NA,2018-11-21T11:52:10Z,29,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,E05,NA,2018-11-21T11:52:10Z,23,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,F05,NA,2018-11-21T11:52:10Z,22,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,G05,NA,2018-11-21T11:52:10Z,24,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,H05,NA,2018-11-21T11:52:10Z,25,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,A06,NA,2018-11-21T11:52:10Z,50,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,B06,NA,2018-11-21T11:52:10Z,51,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,C06,NA,2018-11-21T11:52:10Z,52,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,D06,NA,2018-11-21T11:52:10Z,49,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,E06,NA,2018-11-21T11:52:10Z,46,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,F06,NA,2018-11-21T11:52:10Z,48,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,G06,NA,2018-11-21T11:52:10Z,49,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,H06,NA,2018-11-21T11:52:10Z,46,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,A07,NA,2018-11-21T11:52:10Z,60,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,B07,NA,2018-11-21T11:52:10Z,68,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,C07,NA,2018-11-21T11:52:10Z,64,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,D07,NA,2018-11-21T11:52:10Z,67,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,E07,NA,2018-11-21T11:52:10Z,51,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,F07,NA,2018-11-21T11:52:10Z,48,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,G07,NA,2018-11-21T11:52:10Z,52,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,H07,NA,2018-11-21T11:52:10Z,45,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,A08,NA,2018-11-21T11:52:10Z,84,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,B08,NA,2018-11-21T11:52:10Z,86,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,C08,NA,2018-11-21T11:52:10Z,93,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,D08,NA,2018-11-21T11:52:10Z,90,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,E08,NA,2018-11-21T11:52:10Z,69,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,F08,NA,2018-11-21T11:52:10Z,64,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,G08,NA,2018-11-21T11:52:10Z,67,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,H08,NA,2018-11-21T11:52:10Z,64,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,A09,NA,2018-11-21T11:52:10Z,111,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,B09,NA,2018-11-21T11:52:10Z,110,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,C09,NA,2018-11-21T11:52:10Z,119,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,D09,NA,2018-11-21T11:52:10Z,122,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,E09,NA,2018-11-21T11:52:10Z,79,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,F09,NA,2018-11-21T11:52:10Z,83,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,G09,NA,2018-11-21T11:52:10Z,79,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,H09,NA,2018-11-21T11:52:10Z,74,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,A10,NA,2018-11-21T11:52:10Z,147,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,B10,NA,2018-11-21T11:52:10Z,195,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,C10,NA,2018-11-21T11:52:10Z,161,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,D10,NA,2018-11-21T11:52:10Z,155,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,E10,NA,2018-11-21T11:52:10Z,84,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,F10,NA,2018-11-21T11:52:10Z,85,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,G10,NA,2018-11-21T11:52:10Z,81,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,H10,NA,2018-11-21T11:52:10Z,80,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,A11,NA,2018-11-21T11:52:10Z,170,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,B11,NA,2018-11-21T11:52:10Z,168,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,C11,NA,2018-11-21T11:52:10Z,160,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,D11,NA,2018-11-21T11:52:10Z,158,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,E11,NA,2018-11-21T11:52:10Z,91,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,F11,NA,2018-11-21T11:52:10Z,96,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,G11,NA,2018-11-21T11:52:10Z,98,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,H11,NA,2018-11-21T11:52:10Z,88,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,A12,NA,2018-11-21T11:52:10Z,223,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,B12,NA,2018-11-21T11:52:10Z,220,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,C12,NA,2018-11-21T11:52:10Z,216,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,D12,NA,2018-11-21T11:52:10Z,192,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,E12,NA,2018-11-21T11:52:10Z,326,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,F12,NA,2018-11-21T11:52:10Z,339,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,G12,NA,2018-11-21T11:52:10Z,338,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,H12,NA,2018-11-21T11:52:10Z,324,anc2
